path,filename,suffix,source_dir,role,label,bytes,width,height,mode,readable,error,sha256,megapixels,is_exact_duplicate,duplicate_group,label_conflict,too_large_for_full_decode,needs_review,split,abs_path,exists,target,pred_idx,pred_label,prob_ordinary,prob_difficult,prob_talc,correct
data/Фото руд по сортам. ч1/Труднообогатимые руды/2550383-2 20x.JPG,2550383-2 20x.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,790510,2272,1704,RGB,True,,58f448a54f773009e8d51f8d44971cf7980d6e4171c5d1d46c53bff55f459ab2,3.871488,False,58f448a54f773009,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\2550383-2 20x.JPG,True,1,1,difficult,0.015052006,0.9827429,0.0022050308,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/2550483-2 10x.JPG,2550483-2 10x.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,810759,2272,1704,RGB,True,,8ce4f7ae420b78f9a54190f25c088aee905eb3540d7c20efcaf79898ca683db5,3.871488,False,8ce4f7ae420b78f9,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\2550483-2 10x.JPG,True,1,1,difficult,0.45512086,0.5446125,0.00026656178,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/2550492- 10x.JPG,2550492- 10x.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,813406,2272,1704,RGB,True,,9fd094eb4157d301cd37218b5c941c40499c374386b049b369c7a3c4fc8f9656,3.871488,False,9fd094eb4157d301,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\2550492- 10x.JPG,True,1,1,difficult,0.069083504,0.92172277,0.009193674,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/2550500-2 10x.JPG,2550500-2 10x.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,838305,2272,1704,RGB,True,,29f66da7f358b8f8b0ff3483e9eb0b5e2152d873a217cb94c0d2fff7760325a5,3.871488,False,29f66da7f358b8f8,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\2550500-2 10x.JPG,True,1,1,difficult,0.12174738,0.8698948,0.008357761,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/2652970 10x 1.JPG,2652970 10x 1.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,850139,2272,1704,RGB,True,,a18ffd72a7c15645279acf487f07fa35c05b9ad4aba75e0eb5dc63d9374c7755,3.871488,False,a18ffd72a7c15645,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\2652970 10x 1.JPG,True,1,1,difficult,0.0016115018,0.99821436,0.00017416489,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/2652980 10x 4.JPG,2652980 10x 4.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,827808,2272,1704,RGB,True,,58d0c5a4119191363283677a157998f3ef3cff80fe6b030d8c25dcaf77955ad4,3.871488,False,58d0c5a411919136,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\2652980 10x 4.JPG,True,1,1,difficult,0.0014039094,0.9985946,1.5317804e-06,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/DSCN2046.JPG,DSCN2046.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,788329,2272,1704,RGB,True,,4cab3555894c420d5d8d78d9c0a4e88f0c114e78eabae9bd624f7345135f9c5e,3.871488,False,4cab3555894c420d,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\DSCN2046.JPG,True,1,1,difficult,0.1402847,0.85928804,0.00042720966,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/DSCN2049.JPG,DSCN2049.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,830014,2272,1704,RGB,True,,33af2b2be7b4fcd15c54bbee683ec27f539e9a5075ad4de7014a301b8d6288d0,3.871488,True,33af2b2be7b4fcd1,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\DSCN2049.JPG,True,1,1,difficult,0.0119607495,0.97304225,0.014997006,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/DSCN2062.JPG,DSCN2062.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,820406,2272,1704,RGB,True,,0cee0f62197e12bc4038d7a6c84649bb373d619d7fb38d83de3215ff01c35dd0,3.871488,False,0cee0f62197e12bc,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\DSCN2062.JPG,True,1,1,difficult,0.03857388,0.9575681,0.003857978,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/DSCN2158.JPG,DSCN2158.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,837124,2272,1704,RGB,True,,7c33f52454a90c44db425aa42fc9d6127bc027ee47b01bb1aee24b9359eb36ff,3.871488,True,7c33f52454a90c44,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\DSCN2158.JPG,True,1,1,difficult,0.015275553,0.9846784,4.6136505e-05,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/DSCN2160.JPG,DSCN2160.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,828202,2272,1704,RGB,True,,5cf80dd79c5eb34e347ef2e1d8c0ffec4c9920c59406ca75305dae755b8bf2a9,3.871488,False,5cf80dd79c5eb34e,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\DSCN2160.JPG,True,1,1,difficult,0.12603751,0.8727232,0.0012392564,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/DSCN2166.JPG,DSCN2166.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,830858,2272,1704,RGB,True,,b357ec370fa888f3023e691dfa40174700bb5817a3173e1ea8ef9a0b5d50d9d4,3.871488,True,b357ec370fa888f3,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\DSCN2166.JPG,True,1,1,difficult,0.0097756805,0.98994166,0.00028261493,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/DSCN3830.JPG,DSCN3830.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,857501,2272,1704,RGB,True,,bfb6000c377b91b8bdec47ed4788ae91b40845c03a9e0dff2067161eabab7ae7,3.871488,False,bfb6000c377b91b8,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\DSCN3830.JPG,True,1,1,difficult,0.009200224,0.9906873,0.00011240473,True
data/Фото руд по сортам. ч1/Труднообогатимые руды/DSCN4751.JPG,DSCN4751.JPG,.jpg,Фото руд по сортам. ч1/Труднообогатимые руды,image,difficult,807454,2272,1704,RGB,True,,cca2c039fd49174431bc9ce3195ad8146346923e9e908201dcecc9075fd44826,3.871488,False,cca2c039fd491744,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч1\Труднообогатимые руды\DSCN4751.JPG,True,1,1,difficult,0.01201466,0.9879758,9.489203e-06,True
data/Фото руд по сортам. ч2/оталькованные/-13.jpg,-13.jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,4249037,4160,2768,RGB,True,,f86c0939f3911137f06f3e897682b53f0edfd201b251da7774cf2520a3f90812,11.51488,False,f86c0939f3911137,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\-13.jpg,True,2,2,talc,3.8198486e-05,0.0015859626,0.9983758,True
data/Фото руд по сортам. ч2/оталькованные/-24.jpg,-24.jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,3927300,4160,2768,RGB,True,,c8558f1c931cfea80a77589b2858976b9d21853cf9b9ae5a970cfb01f8c3d191,11.51488,False,c8558f1c931cfea8,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\-24.jpg,True,2,2,talc,4.0379978e-06,2.8249879e-05,0.9999677,True
data/Фото руд по сортам. ч2/оталькованные/-28.jpg,-28.jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,3834871,4160,2768,RGB,True,,620a8a5b39615a73726393b3019bdc22535ea0f02c22ac49b8a30aa3bdb39450,11.51488,False,620a8a5b39615a73,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\-28.jpg,True,2,2,talc,6.9334947e-09,4.0903254e-07,0.99999964,True
data/Фото руд по сортам. ч2/оталькованные/-35.jpg,-35.jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,3833795,4160,2768,RGB,True,,513365009e8b5ae53aa4cf0207b77f0a2e477747336167b8b71b73a6ac20cabd,11.51488,False,513365009e8b5ae5,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\-35.jpg,True,2,2,talc,2.1806544e-07,1.1438072e-05,0.9999883,True
data/Фото руд по сортам. ч2/оталькованные/-36.jpg,-36.jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,3602217,4160,2768,RGB,True,,7b301b80a9928731165ba8fb319b04309bc04557fdc8ef54d22b78cf8f49f041,11.51488,False,7b301b80a9928731,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\-36.jpg,True,2,2,talc,9.930589e-06,0.00063931756,0.9993507,True
data/Фото руд по сортам. ч2/оталькованные/-37.jpg,-37.jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,3939578,4160,2768,RGB,True,,dfb25fdadda38d71752a9d595554f51c30934750d47d8fcbec0fb8c3bf2a9a8d,11.51488,False,dfb25fdadda38d71,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\-37.jpg,True,2,2,talc,0.0049527497,0.013075535,0.9819717,True
data/Фото руд по сортам. ч2/оталькованные/-40.jpg,-40.jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,4084439,4160,2768,RGB,True,,b03fa581c15ee67307369d7c794c7be765aa2123b5f8e6d68cf2e594c2fa30ac,11.51488,False,b03fa581c15ee673,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\-40.jpg,True,2,2,talc,3.834169e-05,0.0014376583,0.998524,True
data/Фото руд по сортам. ч2/оталькованные/-42.jpg,-42.jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,3930226,4160,2768,RGB,True,,bbf0c054545f58773a0ba13480dee42ab7aa52ddd52d46754c2d4c2792c96b7a,11.51488,False,bbf0c054545f5877,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\-42.jpg,True,2,2,talc,2.3777181e-08,7.059437e-07,0.9999993,True
data/Фото руд по сортам. ч2/оталькованные/-7.jpg,-7.jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,4235207,4160,2768,RGB,True,,f0054fc4082a9800f01c90905c43a3687112302db5e5e00d5a11226deed7ae0c,11.51488,True,f0054fc4082a9800,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\-7.jpg,True,2,2,talc,5.5463215e-06,1.9838137e-05,0.9999746,True
data/Фото руд по сортам. ч2/оталькованные/152_.jpg,152_.jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,4799589,4160,2768,RGB,True,,2cd75fc41e3aa70100d6bf91c8d230a288e43c9ff5bcdc7d99557e5f95b2e506,11.51488,False,2cd75fc41e3aa701,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\152_.jpg,True,2,2,talc,0.0019819934,0.07209935,0.92591864,True
data/Фото руд по сортам. ч2/оталькованные/1822215 3 .jpg,1822215 3 .jpg,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,82123,1032,647,RGB,True,,857e8e03a3fec95fe92c46242a308ceba4d4ecbdfddfbead2b5e6e766142dacd,0.667704,False,857e8e03a3fec95f,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\1822215 3 .jpg,True,2,2,talc,0.00052699423,0.0069443337,0.9925287,True
data/Фото руд по сортам. ч2/оталькованные/DSCN7481.JPG,DSCN7481.JPG,.jpg,Фото руд по сортам. ч2/оталькованные,image,talc,547582,2106,1429,RGB,True,,3cece96ce0977a858bafc63a6b84d071b7692356d33ae9f2269a0835f8cae558,3.009474,False,3cece96ce0977a85,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\оталькованные\DSCN7481.JPG,True,2,2,talc,0.05341009,0.06203575,0.8845542,True
data/Фото руд по сортам. ч2/рядовые/-32.jpg,-32.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,5505442,4160,2768,RGB,True,,73852277860cbf6a8f0012fd7e1114d2173b9e97ac38446c505c8a022139f8b9,11.51488,False,73852277860cbf6a,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\-32.jpg,True,0,0,ordinary,0.96940786,0.00038187264,0.03021038,True
data/Фото руд по сортам. ч2/рядовые/11.jpg,11.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,1063142,4160,2474,RGB,True,,083857e258ac89dd4521db37a3631b90bca56ef196c91bda7cf7e11a3f4a21c4,10.29184,False,083857e258ac89dd,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\11.jpg,True,0,0,ordinary,0.999624,1.08673485e-05,0.00036512522,True
data/Фото руд по сортам. ч2/рядовые/113.JPG,113.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,835430,2272,1704,RGB,True,,fdb437c5901080e5c4563fd41f2614e6f80e43361d35b1e85ec64ecaf6328515,3.871488,False,fdb437c5901080e5,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\113.JPG,True,0,1,difficult,0.3258009,0.58201027,0.0921889,False
data/Фото руд по сортам. ч2/рядовые/115.JPG,115.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,787461,2272,1704,RGB,True,,e4a85f255603dba5c6024e010c72269d1b8fae9b1a8b6ec6a7fed13e2de1ebfd,3.871488,False,e4a85f255603dba5,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\115.JPG,True,0,0,ordinary,0.945879,0.05335667,0.00076439686,True
data/Фото руд по сортам. ч2/рядовые/121.JPG,121.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,806572,2272,1704,RGB,True,,1ae8fd12db07068cc8eecdb38d62f315513c3051c573e18e3b263ad8bcf0d5d6,3.871488,False,1ae8fd12db07068c,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\121.JPG,True,0,0,ordinary,0.8634166,0.1309842,0.005599113,True
data/Фото руд по сортам. ч2/рядовые/124.JPG,124.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,792756,2272,1704,RGB,True,,f03d8afda4b90c0ceb52a02113ca8508872d302f39ba00115d89d18fb0f97b31,3.871488,False,f03d8afda4b90c0c,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\124.JPG,True,0,0,ordinary,0.98107564,0.0005188613,0.01840553,True
data/Фото руд по сортам. ч2/рядовые/125.JPG,125.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,786446,2272,1704,RGB,True,,c1747d42e4011e259fcdc8f6e75529736dc04c0b9aabf4cdd5b27e09ae0ead39,3.871488,False,c1747d42e4011e25,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\125.JPG,True,0,0,ordinary,0.97175837,0.00014869665,0.028092839,True
data/Фото руд по сортам. ч2/рядовые/131.JPG,131.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,796862,2272,1704,RGB,True,,3e555e868274626e64945173381be04a2dd3d3e0a6b0a43760b8dd6b607cf56c,3.871488,False,3e555e868274626e,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\131.JPG,True,0,0,ordinary,0.5394836,0.37215889,0.08835754,True
data/Фото руд по сортам. ч2/рядовые/137.JPG,137.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,784452,2272,1704,RGB,True,,20c4e6a159ccb7be898f25828fcee5f4375227357d86d592c763bafc941f4da9,3.871488,False,20c4e6a159ccb7be,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\137.JPG,True,0,0,ordinary,0.53744876,0.0916519,0.37089938,True
data/Фото руд по сортам. ч2/рядовые/139.JPG,139.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,813482,2272,1704,RGB,True,,e0139fea601295acdd250e257c3320331f1100dce8b6967be2ddc46c6a15b075,3.871488,False,e0139fea601295ac,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\139.JPG,True,0,0,ordinary,0.8746111,0.12533666,5.2346426e-05,True
data/Фото руд по сортам. ч2/рядовые/140.JPG,140.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,798257,2272,1704,RGB,True,,3e4b52c6a44168296f6ce340285c58ed6abeb661f3c6f4d7c8ac2e2530cdba16,3.871488,False,3e4b52c6a4416829,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\140.JPG,True,0,0,ordinary,0.9999132,7.175106e-05,1.4971893e-05,True
data/Фото руд по сортам. ч2/рядовые/163.JPG,163.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,787919,2272,1704,RGB,True,,057c5523b81d6e1f8dde14d727a3b39c84ae319170f87562b00ea1e93fd44176,3.871488,False,057c5523b81d6e1f,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\163.JPG,True,0,0,ordinary,0.77972126,0.20177102,0.01850763,True
data/Фото руд по сортам. ч2/рядовые/17.jpg,17.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,523935,4160,2550,RGB,True,,5763c7c3c9115445dd07a81ea33e0c12f822ff65b6d9dce585c2d13876182d82,10.608,False,5763c7c3c9115445,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\17.jpg,True,0,0,ordinary,0.9417369,0.057913303,0.00034984242,True
data/Фото руд по сортам. ч2/рядовые/170.JPG,170.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,824256,2272,1704,RGB,True,,b6929f4ace37f0a7ce8f3505b99ab1ff3cc5d84a8a58c245d2775e498947e3de,3.871488,False,b6929f4ace37f0a7,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\170.JPG,True,0,0,ordinary,0.9999809,1.7911714e-05,1.248801e-06,True
data/Фото руд по сортам. ч2/рядовые/174.JPG,174.JPG,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,1260727,2272,1704,RGB,True,,cf088b9c2d8b82cdb823e95209fa557fdf94e20f19f05a3e1ceff77bdf4ddc2e,3.871488,False,cf088b9c2d8b82cd,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\174.JPG,True,0,2,talc,0.021125035,0.25992885,0.7189461,False
data/Фото руд по сортам. ч2/рядовые/18.jpg,18.jpg,.jpg,Фото руд по сортам. ч2/рядовые,image,ordinary,1210536,6240,3835,RGB,True,,22d5514b7f427ed3ef1944189084f37506d28f2ad7e547da4c3086a742dbfb62,23.9304,False,22d5514b7f427ed3,False,False,False,test,d:\projects\Ore-slice-classifier\data\Фото руд по сортам. ч2\рядовые\18.jpg,True,0,0,ordinary,0.998769,0.0010792549,0.0001516656,True
